date;commit;benchmark name;algorithm name;parameters;sim overall costs;actual overall_runtime;actual overall hits;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;actual index create time;actual/sim index memory consumption;cost requests;cache hits;indexed columns
2022-03-11 23:48:23;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 11, "max_indexes_naive": 1, "max_index_width": 2};15129.36;66.36;1.00;61.72;29.122053623199463;16.75672197341919;66145;9;0.05;884736;456290;365453;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.rating)]
2022-03-11 23:48:58;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 1, "max_indexes_naive": 1, "max_index_width": 2};250509.69;0.00;0.00;11.52;4.678731679916382;4.235050916671753;13524;1;0;253952;52663;36416;[I(C review.i_id,C review.u_id)]
2022-03-11 23:49:22;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 2, "max_indexes_naive": 1, "max_index_width": 2};157585.27;0.00;0.00;23.42;9.306394815444946;8.842961549758911;30809;2;0;352256;113873;81774;[I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 23:49:55;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 3, "max_indexes_naive": 1, "max_index_width": 2};98593.78;0.00;0.00;31.69;12.73782467842102;11.602545499801636;36047;3;0;483328;161245;123670;[I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 23:50:32;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 4, "max_indexes_naive": 1, "max_index_width": 2};40365.70;0.00;0.00;35.74;14.034497261047363;13.07606840133667;39659;4;0;688128;221131;180020;[I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 23:51:17;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 5, "max_indexes_naive": 1, "max_index_width": 2};16101.80;0.00;0.00;43.67;17.667412757873535;15.430468559265137;47819;5;0;942080;292390;240690;[I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.rating)]
2022-03-11 23:52:06;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 6, "max_indexes_naive": 1, "max_index_width": 2};14047.43;0.00;0.00;48.78;20.833852767944336;15.72481894493103;54416;6;0;1196032;327203;265207;[I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.rating)]
2022-03-11 23:53:02;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 7, "max_indexes_naive": 1, "max_index_width": 2};14003.78;0.00;0.00;54.74;23.480048656463623;17.43627119064331;66901;7;0;1261568;360644;285941;[I(C trust.source_u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.rating)]
2022-03-11 23:53:57;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 8, "max_indexes_naive": 1, "max_index_width": 2};13979.55;0.00;0.00;54.28;23.35620927810669;17.00396156311035;66906;8;0;1286144;374812;299479;[I(C item.i_id), I(C trust.source_u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.rating)]
2022-03-11 23:54:54;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 9, "max_indexes_naive": 1, "max_index_width": 2};13976.54;0.00;0.00;55.7;24.348230361938477;17.173603534698486;66908;9;0;1441792;381896;306249;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.rating)]
2022-03-11 23:55:56;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 10, "max_indexes_naive": 1, "max_index_width": 2};13976.54;0.00;0.00;60.78;26.487375259399414;19.132609844207764;66909;9;0;1441792;385438;309151;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.rating)]
2022-03-11 23:56:55;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 11, "max_indexes_naive": 1, "max_index_width": 2};13976.54;0.00;0.00;58.03;25.00609564781189;18.377602100372314;66909;9;0;1441792;385438;309151;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.rating)]
2022-03-11 23:57:51;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 12, "max_indexes_naive": 1, "max_index_width": 2};13976.54;0.00;0.00;54.85;23.612501621246338;17.053239583969116;66909;9;0;1441792;385438;309151;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.rating)]
2022-03-11 23:58:46;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 13, "max_indexes_naive": 1, "max_index_width": 2};13976.54;0.00;0.00;54.82;23.562679052352905;16.92212748527527;66909;9;0;1441792;385438;309151;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.rating)]
