date;commit;benchmark name;algorithm name;parameters;sim overall costs;actual overall_runtime;actual overall hits;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;actual index create time;actual/sim index memory consumption;cost requests;cache hits;indexed columns
2022-03-11 16:02:06;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 2, "max_indexes_naive": 1, "max_index_width": 2};1043.50;0.14;0.86;0.12;0.04419565200805664;0.046591758728027344;169;2;0.01;204800;480;323;[I(C item.i_id), I(C review.i_id,C review.u_id)]
2022-03-11 16:02:06;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 3, "max_indexes_naive": 1, "max_index_width": 2};908.08;0.14;0.87;0.19;0.093719482421875;0.06285357475280762;235;3;0.02;294912;702;495;[I(C item.i_id), I(C review.u_id), I(C review.i_id,C review.u_id)]
2022-03-11 16:02:06;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 4, "max_indexes_naive": 1, "max_index_width": 2};534.99;0.09;0.77;0.21;0.08205890655517578;0.08518052101135254;287;4;0.03;368640;982;739;[I(C item.i_id), I(C review.u_id), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 16:02:07;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 5, "max_indexes_naive": 1, "max_index_width": 2};275.47;0.06;0.74;0.22;0.05150771141052246;0.10653281211853027;322;5;0.02;434176;1192;928;[I(C item.i_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 16:02:07;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 6, "max_indexes_naive": 1, "max_index_width": 2};251.99;0.06;0.69;0.25;0.10450291633605957;0.09320354461669922;326;6;0.04;532480;1268;993;[I(C item.i_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 16:02:07;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 7, "max_indexes_naive": 1, "max_index_width": 2};251.89;0.06;0.69;0.24;0.10323619842529297;0.08744478225708008;328;7;0.05;581632;1306;1022;[I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 16:02:08;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 8, "max_indexes_naive": 1, "max_index_width": 2};251.88;0.05;0.62;0.25;0.05836939811706543;0.11149930953979492;329;8;0.04;663552;1325;1040;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 16:02:08;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 9, "max_indexes_naive": 1, "max_index_width": 2};251.88;0.06;0.66;0.28;0.07924890518188477;0.13155388832092285;329;8;0.05;663552;1325;1040;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 16:02:08;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 10, "max_indexes_naive": 1, "max_index_width": 2};251.88;0.07;0.61;0.25;0.07427263259887695;0.1098167896270752;329;8;0.04;663552;1325;1040;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 16:05:35;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 1, "max_indexes_naive": 1, "max_index_width": 2};1503.55;4.26;0.99;0.08;0.01797032356262207;0.0364689826965332;80;1;0.01;163840;243;156;[I(C review.i_id,C review.u_id)]
2022-03-11 16:05:36;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 2, "max_indexes_naive": 1, "max_index_width": 2};1043.50;2.94;0.85;0.13;0.04420661926269531;0.06089377403259277;164;2;0.01;352256;480;323;[I(C review.i_id,C review.u_id), I(C item.i_id,C item.title)]
2022-03-11 16:05:36;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 3, "max_indexes_naive": 1, "max_index_width": 2};908.08;2.32;0.81;0.16;0.05720710754394531;0.05737423896789551;238;3;0.01;516096;759;532;[I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C review.u_id,C review.i_id)]
2022-03-11 16:05:36;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 4, "max_indexes_naive": 1, "max_index_width": 2};534.99;1.73;0.73;0.2;0.07789206504821777;0.08182144165039062;285;4;0.01;589824;982;728;[I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 16:05:36;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 5, "max_indexes_naive": 1, "max_index_width": 2};275.47;0.96;0.73;0.21;0.08056092262268066;0.07055234909057617;319;5;0.03;638976;1192;928;[I(C review.u_id), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 16:05:37;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 6, "max_indexes_naive": 1, "max_index_width": 2};251.99;1.10;0.70;0.27;0.11316347122192383;0.10323095321655273;324;6;0.25;737280;1268;993;[I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 16:05:38;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 7, "max_indexes_naive": 1, "max_index_width": 2};251.89;0.93;0.61;0.25;0.10461711883544922;0.07557010650634766;326;7;0.19;786432;1306;1022;[I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 16:05:38;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 8, "max_indexes_naive": 1, "max_index_width": 2};251.88;1.20;0.64;0.24;0.08674907684326172;0.10604333877563477;327;8;0.16;868352;1325;1040;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 16:05:39;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 9, "max_indexes_naive": 1, "max_index_width": 2};251.88;1.12;0.65;0.23;0.07121038436889648;0.09172773361206055;327;8;0.04;868352;1325;1040;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 16:05:39;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 10, "max_indexes_naive": 1, "max_index_width": 2};251.88;1.21;0.60;0.27;0.07979083061218262;0.13074612617492676;327;8;0.04;868352;1325;1040;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 16:07:21;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 1, "max_indexes_naive": 1, "max_index_width": 2};1503.55;4.25;0.88;0.08;0.01838207244873047;0.03844618797302246;81;1;0.01;163840;243;156;[I(C review.i_id,C review.u_id)]
2022-03-11 16:07:22;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 2, "max_indexes_naive": 1, "max_index_width": 2};1043.50;2.95;0.88;0.16;0.05361151695251465;0.07424807548522949;165;2;0.01;352256;518;358;[I(C review.i_id,C review.u_id), I(C item.i_id,C item.title)]
2022-03-11 16:07:22;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 3, "max_indexes_naive": 1, "max_index_width": 2};908.08;3.59;0.83;0.15;0.05214977264404297;0.07096242904663086;234;3;0.04;442368;759;544;[I(C review.u_id), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title)]
2022-03-11 16:07:22;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 4, "max_indexes_naive": 1, "max_index_width": 2};534.99;2.39;0.76;0.2;0.06272029876708984;0.10038423538208008;285;4;0.03;516096;1058;807;[I(C review.u_id), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 16:07:23;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 5, "max_indexes_naive": 1, "max_index_width": 2};275.47;1.48;0.73;0.26;0.07404780387878418;0.11420655250549316;320;5;0.02;638976;1287;1015;[I(C review.u_id), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 16:07:23;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 6, "max_indexes_naive": 1, "max_index_width": 2};251.99;1.32;0.67;0.26;0.060007333755493164;0.11414504051208496;326;6;0.05;737280;1382;1099;[I(C review.u_id), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 16:07:23;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 7, "max_indexes_naive": 1, "max_index_width": 2};251.89;1.32;0.65;0.2;0.08176469802856445;0.08152031898498535;330;7;0.05;786432;1439;1144;[I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 16:07:24;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 8, "max_indexes_naive": 1, "max_index_width": 2};251.88;0.92;0.59;0.28;0.09560775756835938;0.12927007675170898;333;8;0.04;868352;1477;1181;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 16:07:24;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 9, "max_indexes_naive": 1, "max_index_width": 2};251.88;1.66;0.61;0.29;0.09874892234802246;0.08461737632751465;334;8;0.02;868352;1496;1197;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 16:07:24;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 10, "max_indexes_naive": 1, "max_index_width": 2};251.88;1.42;0.64;0.25;0.10707807540893555;0.08838582038879395;334;8;0.06;868352;1496;1197;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 16:08:08;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 1, "max_indexes_naive": 1, "max_index_width": 2};1503.55;4.39;0.99;0.07;0.03380537033081055;0.017078876495361328;80;1;0.03;163840;243;156;[I(C review.i_id,C review.u_id)]
2022-03-11 16:08:08;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 2, "max_indexes_naive": 1, "max_index_width": 2};1043.50;2.04;0.89;0.15;0.05017518997192383;0.05250859260559082;168;2;0.01;204800;480;323;[I(C item.i_id), I(C review.i_id,C review.u_id)]
2022-03-11 16:08:08;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 3, "max_indexes_naive": 1, "max_index_width": 2};908.08;3.40;0.84;0.19;0.07740187644958496;0.06190919876098633;235;3;0.03;368640;702;484;[I(C item.i_id), I(C review.i_id,C review.u_id), I(C review.u_id,C review.i_id)]
2022-03-11 16:08:08;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 4, "max_indexes_naive": 1, "max_index_width": 2};534.99;1.55;0.75;0.2;0.06131792068481445;0.08106541633605957;284;4;0.03;442368;982;728;[I(C item.i_id), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 16:08:09;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 5, "max_indexes_naive": 1, "max_index_width": 2};275.47;1.26;0.71;0.25;0.05542349815368652;0.10975003242492676;317;5;0.02;491520;1192;928;[I(C item.i_id), I(C review.u_id), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 16:08:09;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 6, "max_indexes_naive": 1, "max_index_width": 2};251.99;18.06;0.69;0.21;0.08303546905517578;0.08658242225646973;322;6;0.05;589824;1268;993;[I(C item.i_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 16:08:09;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 7, "max_indexes_naive": 1, "max_index_width": 2};251.89;1.04;0.66;0.25;0.10838055610656738;0.058382272720336914;325;7;0.05;638976;1306;1022;[I(C item.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 16:08:10;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 8, "max_indexes_naive": 1, "max_index_width": 2};251.88;1.31;0.66;0.25;0.09002399444580078;0.11165022850036621;326;8;0.04;720896;1325;1040;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 16:08:10;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 9, "max_indexes_naive": 1, "max_index_width": 2};251.88;0.95;0.65;0.29;0.09857702255249023;0.11699247360229492;326;8;0.05;720896;1325;1040;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 16:08:11;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 10, "max_indexes_naive": 1, "max_index_width": 2};251.88;1.47;0.61;0.3;0.10037708282470703;0.1198427677154541;326;8;0.05;720896;1325;1040;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 18:37:41;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 1, "max_indexes_naive": 1, "max_index_width": 2};1503.55;5.19;0.91;0.1;0.02033376693725586;0.058295488357543945;78;1;0.01;163840;243;156;[I(C review.i_id,C review.u_id)]
2022-03-11 18:37:41;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 2, "max_indexes_naive": 1, "max_index_width": 2};1043.50;2.52;0.91;0.13;0.04580950736999512;0.04725360870361328;166;2;0.01;352256;480;323;[I(C item.i_id,C item.title), I(C review.i_id,C review.u_id)]
2022-03-11 18:37:42;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 3, "max_indexes_naive": 1, "max_index_width": 2};908.08;3.50;0.82;0.23;0.0668785572052002;0.10404229164123535;236;3;0.02;516096;702;484;[I(C item.i_id,C item.title), I(C review.i_id,C review.u_id), I(C review.u_id,C review.i_id)]
2022-03-11 18:37:42;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 4, "max_indexes_naive": 1, "max_index_width": 2};534.99;2.19;0.73;0.21;0.08603596687316895;0.07049036026000977;284;4;0.03;589824;982;728;[I(C item.i_id,C item.title), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 18:37:42;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 5, "max_indexes_naive": 1, "max_index_width": 2};275.47;1.46;0.71;0.26;0.05951833724975586;0.1278977394104004;328;5;0.02;638976;1291;1004;[I(C review.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 18:37:43;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 6, "max_indexes_naive": 1, "max_index_width": 2};251.99;1.35;0.66;0.28;0.11145997047424316;0.10053133964538574;333;6;0.02;737280;1386;1082;[I(C review.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 18:37:43;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 7, "max_indexes_naive": 1, "max_index_width": 2};251.89;1.05;0.65;0.3;0.12276053428649902;0.09930253028869629;336;7;0.05;786432;1443;1120;[I(C trust.source_u_id), I(C review.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 18:37:44;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 8, "max_indexes_naive": 1, "max_index_width": 2};251.88;1.54;0.63;0.3;0.13865447044372559;0.10043811798095703;338;8;0.06;868352;1481;1156;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 18:37:44;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 9, "max_indexes_naive": 1, "max_index_width": 2};251.88;1.39;0.63;0.3;0.10478091239929199;0.1181643009185791;339;8;0.05;868352;1500;1167;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 18:37:45;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 10, "max_indexes_naive": 1, "max_index_width": 2};251.88;1.53;0.61;0.31;0.12513375282287598;0.10670351982116699;339;8;0.03;868352;1500;1167;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 18:38:25;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 1, "max_indexes_naive": 1, "max_index_width": 2};1503.55;4.57;0.99;0.1;0.020159482955932617;0.05600404739379883;81;1;0.01;163840;243;156;[I(C review.i_id,C review.u_id)]
2022-03-11 18:38:25;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 2, "max_indexes_naive": 1, "max_index_width": 2};1043.50;2.46;0.85;0.15;0.05109906196594238;0.06913161277770996;166;2;0.01;204800;480;323;[I(C item.i_id), I(C review.i_id,C review.u_id)]
2022-03-11 18:38:25;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 3, "max_indexes_naive": 1, "max_index_width": 2};908.08;3.45;0.86;0.16;0.056684017181396484;0.07578635215759277;232;3;0.03;294912;702;495;[I(C item.i_id), I(C review.u_id), I(C review.i_id,C review.u_id)]
2022-03-11 18:38:25;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 4, "max_indexes_naive": 1, "max_index_width": 2};534.99;1.51;0.76;0.22;0.10249638557434082;0.0726931095123291;286;4;0.03;368640;982;739;[I(C item.i_id), I(C review.u_id), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 18:38:26;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 5, "max_indexes_naive": 1, "max_index_width": 2};275.47;1.51;0.69;0.27;0.0764772891998291;0.0999002456665039;322;5;0.02;491520;1192;928;[I(C item.i_id), I(C review.u_id), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 18:38:26;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 6, "max_indexes_naive": 1, "max_index_width": 2};251.99;1.33;0.68;0.26;0.12504076957702637;0.0821840763092041;327;6;0.05;589824;1268;993;[I(C item.i_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 18:38:27;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 7, "max_indexes_naive": 1, "max_index_width": 2};251.89;2.23;0.62;0.25;0.08989381790161133;0.09247279167175293;330;7;0.05;638976;1306;1022;[I(C item.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 18:38:27;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 8, "max_indexes_naive": 1, "max_index_width": 2};251.88;0.87;0.62;0.26;0.0938560962677002;0.1007082462310791;331;8;0.05;720896;1325;1040;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 18:38:27;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 9, "max_indexes_naive": 1, "max_index_width": 2};251.88;1.09;0.62;0.27;0.09732675552368164;0.1182870864868164;331;8;0.05;720896;1325;1040;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
