date;commit;benchmark name;algorithm name;parameters;sim overall costs;actual overall_runtime;actual overall hits;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;actual index create time;actual/sim index memory consumption;cost requests;cache hits;indexed columns
2022-03-11 19:43:07;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 8000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;3.96;0.93;0.05;0.006793975830078125;0.03048110008239746;84;10;0.04;983040;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 19:43:07;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 10000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.65;0.93;0.05;0.007437467575073242;0.015474081039428711;84;10;0.04;983040;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 19:43:07;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 12500, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.72;0.93;0.05;0.006762981414794922;0.031313180923461914;84;10;0.04;983040;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 19:43:08;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 15000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.74;0.93;0.05;0.006824016571044922;0.031166553497314453;84;10;0.05;983040;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 22:47:30;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 250, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.68;0.93;0.03;0.006409406661987305;0.013643741607666016;85;10;0.03;1007616;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.target_u_id,C trust.source_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.rating)]
2022-03-11 22:47:30;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 500, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.62;0.94;0.03;0.0063326358795166016;0.013773202896118164;85;10;0.03;1007616;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.target_u_id,C trust.source_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.rating)]
2022-03-11 22:47:30;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 1000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.62;0.94;0.03;0.005976676940917969;0.013727188110351562;85;10;0.03;1007616;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.target_u_id,C trust.source_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.rating)]
2022-03-11 22:47:31;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 1500, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.61;0.93;0.03;0.0060901641845703125;0.013037443161010742;85;10;0.03;1007616;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.target_u_id,C trust.source_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.rating)]
2022-03-11 22:47:31;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 2000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.64;0.93;0.03;0.0061185359954833984;0.013118267059326172;85;10;0.03;1007616;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.target_u_id,C trust.source_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.rating)]
2022-03-11 22:47:31;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 2500, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.62;0.94;0.03;0.0061626434326171875;0.013015508651733398;85;10;0.03;1007616;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.target_u_id,C trust.source_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.rating)]
2022-03-11 22:47:31;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 3000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.60;0.93;0.03;0.006236076354980469;0.014357566833496094;85;10;0.03;1007616;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.target_u_id,C trust.source_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.rating)]
2022-03-11 22:47:31;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 3500, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.62;0.93;0.03;0.0060825347900390625;0.01326441764831543;85;10;0.03;1007616;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.target_u_id,C trust.source_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.rating)]
2022-03-11 22:47:31;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 4250, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.61;0.94;0.03;0.006235599517822266;0.013550519943237305;85;10;0.03;1007616;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.target_u_id,C trust.source_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.rating)]
2022-03-11 22:47:31;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 5000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.62;0.93;0.03;0.006052494049072266;0.012927055358886719;85;10;0.03;1007616;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.target_u_id,C trust.source_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.rating)]
2022-03-11 22:47:31;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 5750, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.64;0.94;0.03;0.006668567657470703;0.014386415481567383;85;10;0.03;1007616;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.target_u_id,C trust.source_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.rating)]
2022-03-11 22:47:32;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 6500, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.61;0.94;0.03;0.006263017654418945;0.013195991516113281;85;10;0.03;1007616;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.target_u_id,C trust.source_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.rating)]
2022-03-11 22:47:32;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 8000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.64;0.93;0.03;0.00612187385559082;0.013471126556396484;85;10;0.03;1007616;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.target_u_id,C trust.source_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.rating)]
2022-03-11 22:47:32;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 10000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.60;0.93;0.03;0.006140708923339844;0.013126611709594727;85;10;0.03;1007616;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.target_u_id,C trust.source_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.rating)]
2022-03-11 22:47:32;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 12500, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.62;0.94;0.03;0.006365776062011719;0.014207601547241211;85;10;0.03;1007616;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.target_u_id,C trust.source_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.rating)]
2022-03-11 22:47:32;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 15000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.61;0.93;0.03;0.006277322769165039;0.014063835144042969;85;10;0.03;1007616;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.target_u_id,C trust.source_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.rating)]
2022-03-11 22:59:33;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 1000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.68;0.93;0.03;0.006775856018066406;0.014316082000732422;84;9;0.02;884736;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C item.i_id,C item.title), I(C review.i_id,C review.u_id), I(C trust.target_u_id,C trust.source_u_id), I(C review.u_id,C review.rating)]
2022-03-11 22:59:33;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 3000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.70;0.94;0.04;0.007049083709716797;0.016093730926513672;84;9;0.03;884736;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C item.i_id,C item.title), I(C review.i_id,C review.u_id), I(C trust.target_u_id,C trust.source_u_id), I(C review.u_id,C review.rating)]
2022-03-11 22:59:33;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 5000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.78;0.93;0.05;0.010030508041381836;0.019467830657958984;84;9;0.04;884736;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C item.i_id,C item.title), I(C review.i_id,C review.u_id), I(C trust.target_u_id,C trust.source_u_id), I(C review.u_id,C review.rating)]
2022-03-11 22:59:33;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 8000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.72;0.92;0.04;0.007828950881958008;0.017115116119384766;84;9;0.03;884736;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C item.i_id,C item.title), I(C review.i_id,C review.u_id), I(C trust.target_u_id,C trust.source_u_id), I(C review.u_id,C review.rating)]
2022-03-11 22:59:33;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 12500, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.79;0.93;0.05;0.009234905242919922;0.02208113670349121;84;9;0.03;884736;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C item.i_id,C item.title), I(C review.i_id,C review.u_id), I(C trust.target_u_id,C trust.source_u_id), I(C review.u_id,C review.rating)]
2022-03-11 22:59:34;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 15000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.90;0.94;0.05;0.008882522583007812;0.020406484603881836;84;9;0.04;884736;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C item.i_id,C item.title), I(C review.i_id,C review.u_id), I(C trust.target_u_id,C trust.source_u_id), I(C review.u_id,C review.rating)]
2022-03-11 23:27:33;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 1000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;1.11;0.94;0.1;0.0301971435546875;0.027449846267700195;83;9;0.06;860160;19;0;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.target_u_id,C trust.source_u_id), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 23:27:33;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 3000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.70;0.94;0.09;0.010162115097045898;0.04227471351623535;83;9;0.06;860160;19;0;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.target_u_id,C trust.source_u_id), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 23:27:34;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 5000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.71;0.93;0.07;0.028362512588500977;0.02474069595336914;83;9;0.08;860160;19;0;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.target_u_id,C trust.source_u_id), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 23:27:34;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 8000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;1.03;0.93;0.08;0.007927894592285156;0.0382685661315918;83;9;0.05;860160;19;0;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.target_u_id,C trust.source_u_id), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 23:27:34;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 12500, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.78;0.93;0.07;0.009688377380371094;0.03947162628173828;83;9;0.06;860160;19;0;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.target_u_id,C trust.source_u_id), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 23:27:35;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 15000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;1.01;0.93;0.05;0.006971120834350586;0.014827728271484375;83;9;0.08;860160;19;0;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.target_u_id,C trust.source_u_id), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 23:35:34;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 1000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.90;0.93;0.06;0.0075910091400146484;0.03364825248718262;84;10;0.08;1048576;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 23:35:35;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 3000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.71;0.93;0.08;0.027227401733398438;0.040311336517333984;84;10;0.07;1048576;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 23:35:35;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 5000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.69;0.93;0.07;0.009628534317016602;0.03925013542175293;84;10;0.06;1048576;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 23:35:35;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 8000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.72;0.93;0.08;0.026238679885864258;0.03538179397583008;84;10;0.06;1048576;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 23:35:35;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 12500, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.81;0.93;0.05;0.0074176788330078125;0.031263113021850586;84;10;0.05;1048576;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
