date;commit;benchmark name;algorithm name;parameters;sim overall costs;actual overall_runtime;actual overall hits;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;actual index create time;actual/sim index memory consumption;cost requests;cache hits;indexed columns
2022-03-11 19:43:03;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 5750, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;1.00;0.94;0.23;0.09824705123901367;0.06184720993041992;141;5;0.02;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:43:03;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 6500, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.66;0.94;0.24;0.10124850273132324;0.07952165603637695;141;5;0.01;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:43:03;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 8000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.71;0.95;0.17;0.10432195663452148;0.023513317108154297;141;5;0.03;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:43:04;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 10000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.73;0.94;0.17;0.07085800170898438;0.057507991790771484;141;5;0.03;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:43:04;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 12500, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.65;0.94;0.16;0.06330561637878418;0.05535554885864258;141;5;0.03;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:43:04;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 15000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.61;0.94;0.17;0.08681225776672363;0.040750980377197266;141;5;0.03;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 22:47:29;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 1000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.60;0.94;0.1;0.04445171356201172;0.01929187774658203;141;5;0.01;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 22:47:29;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 3000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.64;0.94;0.1;0.04168534278869629;0.018645524978637695;141;5;0.01;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 22:47:29;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 5000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.61;0.94;0.1;0.04181694984436035;0.01831984519958496;141;5;0.01;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 22:47:30;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 8000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.63;0.95;0.1;0.04247331619262695;0.018634319305419922;141;5;0.01;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 22:47:30;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 12500, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.57;0.95;0.1;0.04299473762512207;0.018663883209228516;141;5;0.01;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 22:47:30;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 15000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.61;0.95;0.12;0.04512929916381836;0.01900029182434082;141;5;0.01;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 22:59:32;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 1000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.90;0.94;0.15;0.0658864974975586;0.028192520141601562;141;5;0.02;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 22:59:32;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 3000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.64;0.94;0.15;0.06501436233520508;0.029326200485229492;141;5;0.01;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 22:59:32;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 5000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.91;0.94;0.16;0.07184481620788574;0.030902385711669922;141;5;0.02;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 22:59:32;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 8000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.68;0.94;0.14;0.06128406524658203;0.02616119384765625;141;5;0.01;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 22:59:33;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 12500, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.67;0.95;0.11;0.04913663864135742;0.021901845932006836;141;5;0.01;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 22:59:33;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 15000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.79;0.94;0.15;0.05865979194641113;0.02519512176513672;141;5;0.02;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 23:27:31;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 1000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.96;0.95;0.25;0.12283515930175781;0.06613659858703613;141;5;0.03;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 23:27:31;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 3000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.89;0.95;0.25;0.10765600204467773;0.0666036605834961;141;5;0.03;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 23:27:32;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 5000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.99;0.95;0.24;0.08580231666564941;0.06508445739746094;141;5;0.04;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 23:27:32;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 8000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;4.28;0.94;0.26;0.11803102493286133;0.04844093322753906;141;5;0.02;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 23:27:32;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 12500, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.72;0.94;0.23;0.10009145736694336;0.07944869995117188;141;5;0.01;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 23:27:33;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 15000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.88;0.95;0.28;0.12926697731018066;0.08499979972839355;141;5;0.02;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 23:35:32;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 1000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.75;0.94;0.19;0.0724027156829834;0.05715465545654297;141;5;0.03;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 23:35:33;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 3000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.70;0.94;0.16;0.06766581535339355;0.040001869201660156;141;5;0.03;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 23:35:33;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 5000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.66;0.94;0.24;0.10484504699707031;0.08180594444274902;141;5;0.01;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 23:35:33;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 8000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;3.98;0.94;0.22;0.10785984992980957;0.026599884033203125;141;5;0.02;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 23:35:34;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 12500, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;4.34;0.94;0.21;0.09377646446228027;0.04518699645996094;141;5;0.04;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 23:35:34;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 15000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.73;0.94;0.16;0.06862974166870117;0.037514448165893555;141;5;0.04;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
